  textID,sortedAnswerList
  1_1,14
  1_2,-1
  1_3,-1
  1_4,14 Correct
  1_5,14 Correct
  2_1,39 Correct
  2_2,-1 Correct
  2_3,-1 Correct
  2_4,76 Correct
  2_5,-1 Correct
  3_1,8
  3_2,4
  3_3,-1
  3_4,4
  3_5,4
  4_1,8 Correct
  4_2,8 Correct
  4_3,-1 Correct
  4_4,4 Correct
  4_5,4 Correct
  5_1,9
  5_2,9
  5_3,9
  5_4,-1
  5_5,-1
  6_1,14
  6_2,22
  6_3,34
  6_4,-1
  6_5,-1
  7_1,14
  7_2,-1
  7_3,-1
  7_4,-1
  7_5,-1
  8_1,4 Correct
  8_2,-1 Correct
  8_3,-1 Correct
  8_4,-1 Correct
  8_5,4 Correct
